property_id,precio
9a1774aa46ca16a787aa2e2f,860047552
e58626479f4e3d5861c525d2,395835488
435cdce2427f007b65a18501,1210007296
704c99aaad923a9f4a34697c,913564864
2c1a1a201e74b02541213c16,1461084288
a712f35b2d93ea32c6515583,840631680
da410183fb512f45875969af,1960179328
fe6093a841caba1de4b67ac9,839989440
fbcebf67aff222c275f9ee73,535229728
d8659c77d4ed346394619da7,382836672
8d3af41c1ae43f2c5c0bbf59,1389391488
ebc84573fb5ada803c209a12,1139733376
5ec6071347d2f2164f1d1817,1276070144
bef0f23fe27fcab81f857c40,363637216
311ddeae6c5a5bc0169a5bce,832158144
0cf6e28e48f2a740ef2e27b3,1053599360
d2d91c774ad1fe04c2f44cff,1355628928
340f58ae8e83f704dfb4cea1,2036627072
ff45e88acf4e57c96d9c542e,2059286272
3c8dcb321e1b190fd2e9f0ef,655568320
db0296afd85b5a125a6aeec9,987453568
a5166ba6bd71259ea0ba9f1c,239978192
d007ec392aad583626760bf1,1197372544
51a5e81a253c8a82d0d80a36,697440896
044bcef807e2aec247bcb86b,538379456
05011a0b75c6f9d0e5c29ab3,961126144
152197ffe13ff75c11bee151,150820432
0cd6c6c998caa5966d92620c,468249856
71f5be3833b7c1af5c4d641a,506713824
9c759f204006a573f71f20c6,553648384
aa07d24f511023cb85d969cd,1088163072
052681f0b26640a740ed70f3,1216870656
c5ac8b588b06911021244438,627509248
cc7b0d3dd6f8840958d8d60a,662698560
19c505fe6ae1a0a828afa1c2,899489024
480975152bd2f613bba04a5c,2386974464
d2162b34b99175dc27f9eb18,455852864
da63849f3f01e65deace5779,249362128
adcc2eaf133d18c8f7bd1f97,782564864
e18ba27a21791c47c1656469,95191040
770766ef288eb2105d5c03d0,601226304
c2ab615a5dd7098275030de0,1111949568
59279ac1547492dedcdc0c46,765574400
bf6e6f3f7612ac207b832440,609951616
4416e47e02691004550bbb00,479085216
b98e813c24ae7d7a4ea611dd,1115668608
25c89f6eda6cf446cbaefeb8,1166001664
57477b1d9e9aa11dcbb514dc,1302682240
5d7fd72ab955c5044d3ac90d,2256725504
49678c55b8a935a6ffc8b87b,1111808768
0947350f42dfea3e2d62607d,373793504
ad70317672c3774b8c0346cf,1578605056
83bde24d39a4bd20b7badfdc,581601216
6d709308f3857d0fd3e1cbd2,1472461440
3094be645b03eb5e1ede3282,357815456
60785e80836630dd4b553570,1552586496
2a3c5a09c8635ee2f4889167,1534869888
635c1feef25738ffc0ed022f,1552586496
a987ad07af4c0e07c30d637e,1700361984
ed9e6a7bb3aab0be676f7efa,1261453312
dc2132356b3fc34bb587a84a,1057382400
7c03683a81bf1f76f7949ad1,1217445248
6f8beee9d368863ebb786518,1903158784
29383917f6c340d1e59a4d83,1635576704
8b21b9a53594572c6b639196,1175956480
3f08af475704e82c2e6b858d,1071607936
1c78496e1064c8c92477a56b,1525500800
b5a3ee84f408bee30bae9291,1599524224
2c0c360a312adf05e1cad0a2,1981596288
3d940520f26741ebc2047f21,1488305408
6a5b3a077c940f8d304bc4c1,2032802176
18dcfe216242002e913c0fe1,388233504
b2956c9272557269199c4fa6,3199655424
22d2bd37954e95fd3b9df1d5,1472273792
7f45693fa855151da179b0f4,499659680
46dc907194b4988f010625a4,861792192
16a23ede3d6227e9d858030f,-27840442
cbcd38115744c0d62d919b04,1282765184
c73aeeecbd15975bb0395e32,952719360
1aaad15493bd936387e3a8d4,810891840
ac6e2c86937b6796ac2db4d3,1550570624
3114738361bf0f92df0ef152,2562952448
73292466469df4ef68928d47,628345024
3ad04156211b4375cedea7fe,1974232448
661b91033fbb107cf2e44ca4,608298944
2eca9ceac999d979153e2807,364456384
778c718585ae053481a7c31b,472978240
f99492e1a063c27f3a232fc5,553788160
97a1538b01272a2157774a79,467953472
98a29f72f8da4cce9c9a5e03,404560672
e040b29f5a8f0345be8f13b3,1301209600
3d44a3886587c9961aa81a3d,576775936
415f133f83c038b25634a82f,599505344
b3d7b7726f9355451467527c,397836832
70656dce1929dcec71957aef,504984640
00839ae629686c08658a58d2,2057241728
78e7f001119949acfa4cf182,576775936
f0cd696bc2f481999f9e8664,527347424
4cf852e2023f39825f4d123e,287726272
4ecfb002460acef9269c07c8,1469943936
0051c00b104028d6bf43bd8d,1313895424
e1070831a22768fe138e9316,847420672
d2fe97d090806bdde5bb16b6,861024640
991a5565c6fbc69d58d8c294,420108768
fa4989f6e221c7cb0fbf49c9,985661568
0a364e0e8ef8843c610a1b6b,474650976
a09d9e2d64282f9d834ff170,1087329920
317176490c4505610d008a65,1179950208
bc4b25f45c9440be4157063f,644244736
fb0b4b662348b393bcfa9963,1336261248
977cd6e1d86f330791f463e3,294583712
0c891433c3a2b395ef692212,1299691776
2d2418815466366b09ee1b80,1883024000
772612ccb601b1850deac056,298243744
9281c9a7d6223480dc2b1004,955090112
db1d44cb5c90670350ff2408,929294336
d113e709def56d005b7c707d,532164896
ead245486fe00468457c5061,438024224
7aed254481b37e30ae7fff7f,572259584
58ee1da26512e95132c4de7d,1480324096
193175115f9f1b00701d7bbf,1358222080
822cb3ba65144a94a270dd74,1088163072
b68e86b20c737e6062895aaf,806026432
94f12df061510d27a2a86d92,911437568
8b3e1a8830097af9f6545429,1297221760
9466216d4f87830d639adba9,2890981888
466570820eba3ba2481ab401,1663199232
1a8d9aff0aeeb7b57a34255e,440816608
cd5495f33c2a5f3e52e4f52f,590877632
b5466f1acb287d857d5e1e1b,1119594880
f668f16cb214c82226c54368,748976320
e274f107a23035b29abdd172,1420695680
d6b95805d30a06fdb9f1ac23,446577888
afb5c445db355af10562f0e3,2596322048
8be269e7a28291378a36168b,1711948544
7cdddfe4190230b5fa92c1f7,1358008832
1942a93c1b49b5497484a222,1310639232
879198c90148f107f6d30cc6,1191830912
0bd3392a4e7c0664b5858818,416727296
41195d6a78aebb2ebd14c50c,485137184
957eab3232484604bb023175,171817216
47639910a4579627cf1b61d8,1508971008
219785dc3c244f570b060816,1064062592
83ab2d718d4e783d444aeec0,690030464
59dcfd6aabc3e7f6c24b5d90,1672801792
b152dcd6c520e2f842d0c25e,330140384
b29b45228ff1b1afeaa3ea4e,1141053440
d21fd35df72590da88b3c679,1342779136
6a36365d403cc89eccb53bca,399258592
c4dd4fc740ee272917eaf7fa,1013617344
37c79a604bb63e4147859162,634810816
29d8d7ac04b2734eb0a712db,1396657152
615db6d6f9f1addc533892fb,1424592000
f2927eb557c6728300100a00,876303360
e39568b7f4df0238f9353429,549705280
53cefb366bfde40e7238f45f,1402655104
52e0fee12bda1082c5131ccb,570190848
abed7534c556899e0c215b2d,1113843712
535ea5555592de0076e27108,1719202688
fa054d9d5f25ebb1079b7a7e,-42111632
e1d790127aaac1e63aade019,908751552
07662a46ead013b121085862,74924928
a4a31efcaab3d5bf69acd52d,358855552
560c1d1df69ffc343d10511d,477123744
6bd6ea3a00585f9a2b90b1d2,841066624
2570abacccca49fcf260e451,778224448
f0dc4bf1b117ae5b8e5875d8,1031741120
deeb11f33082134370f97f1b,943927744
348da9ef954dfce167b31f07,959163712
df301281115a34e3842c6553,381853408
2135437439fb9cef4db48a31,911048704
523899f58ed952c8f184adc7,1022936896
09a71c268fff54aa727a69f3,1236738304
32ea781ae3558813a6835927,-34301040
55173fc07f7bb7a530858fdf,1617353728
a18c49f8059f2a2d94138dfd,854510592
04e3e92f058652cd70c2a904,1178694016
1fb973aff242ea05b24395b4,856565504
265512185769c72af26aebcb,318123392
e4c631be277c4b3d3f135dd8,1219090560
053a04d5e508e2e3334be675,1518582528
6730d8f4db074e5c1de6e7c9,1466019968
9c3e5616cfa65c3866e6fd3d,1406204288
64df65047cc62dfaa63f2b01,1691731200
339a1dcf5553d5e29624454b,1918340480
456c4acfbc7ffd99c45a405a,1365896192
36076d5d18081648e50676c9,1279496832
63689ede5b4b7068bed49ba7,1390455808
0737a587b3340802db242b75,2290286592
55bf5bc5d569ace9f8903d87,1167754112
aae22aee07ecebd4a0c9b2d8,1086778112
5c5fb1af48a1d8365787731a,1159887232
8623e1b953cc6df862c831b6,1401023360
8dc8d61aec2fb00f2b978c50,2100244864
8f552c46c1f22a2bb2ab27f1,421028288
d2be57f7ff2a7bb9974b0110,469299104
775394b89e6bbcce450458bb,1620379648
b44f0acd7070df654f068131,2389938432
d10773acf701b90602431de0,948547008
9c3aa74aba1ce90d7c4b5230,389467648
def033f729dfb2c475a5f4c4,748067712
e1e4bf8718b593d2bf488ec0,1129372416
697029f38cc98c37edc1f41d,1079898368
f1bce7bf0d77db2b6faf8408,542889664
eb09f6584d64259485f79cc9,255435088
8b8f8a3bdfc7c2e9d8cf346d,517785536
d56fd1bcae768aec133900aa,1412222720
f5b8156f40e316dee933665c,1412222720
e7cc73197c16375dfe0649f2,544434688
dba3cd9dcc287d364497898f,1572854144
3f28ed1f873ac4d2e9754a66,1405516928
ee188f341ec2a4222089f35c,2250899968
905239573505635642ba81ed,1384996608
2b96bcb6da57a272e7b8701f,1245169920
6b2660f2ff2efeaee9a7f011,463581600
958918cbdd743125de5c27cc,1195949696
3e04ba329983b4fd728003c0,625154688
522ff11872255a7448a9914d,1090813440
874af099afd404148fefd5be,509202336
a30a28918ac93c91cb8757d7,293783136
af4b2b74d576c2a4cd982510,176935488
ce67229e8ab7ef4e5a371a5a,222547392
6a8582c0200aaa85f68e3ab9,228321312
f5d0b4882d579bf786376407,587960576
0ffd3f443f33aa25199a7106,764807936
cf8089c4e11b1546c117005e,46483988
b2c60b1e232f9e9fadfec08f,153901184
f6f8d82000fc7acef636bcfc,1311682048
5aa5b2a7b779e457cad5cb2e,937154368
7cd9c8efcb274835433a6f1e,1190152576
842932fe4d2e7c6739fb0032,710761728
9370e79bb2cb734bb2f11f5e,-296588608
e410ce7dc73d2894827fbc82,1270717312
1d1a5c28bfecd2c57ea71170,1238796160
55b1f5817e1251be0922986d,1007829248
459e41323dafd1e3480cfa50,399242336
6595a60c5f84b66072e1fd69,1666848768
da2dc72a4029d88445637e86,732052096
f000460ed86fcf4996e53a25,2220307968
8be98f86c3b8e4a5928ab63c,822245824
a97f89f656c432ce30462100,1216565504
7576be3d988f8619f97c5ba8,1817455744
c5f5d4498d262a95a4645dae,287842176
58818e1a39b1f5f2556cefaa,416366528
27f44a6c33718b429ae092a3,134326608
782eda4c4812d5e4d81b863f,687845184
1480b19e604ace7cd36931ac,1319123072
7fa698d8003f01631f345b76,812634304
4093ca6bc041bdb6c8f751bc,1143011456
a1ff79701f571a7918b3ab7b,1419928704
1a54737d2afaf925039a7988,2813967104
8384c77e18c4fcaa09ac2747,944846016
74c58374192505e867ad7ed0,969428608
a273971efae21f8160ad222d,1429348352
b40b78bb1b1611085c408cfd,1349343488
9941c22800e6953677092bb3,1162866048
1fdfe3d8ead782da8dd3736a,484521984
361831414fb0b83d4bb52600,1154933504
b83a35f5ef5d17c24550c39a,1381959168
b01bb46c567f1cc0af426ae7,967443456
150b510ef8f5a07f0f441428,257716000
65686d71eeac48b085e086a5,313906528
106481b3bbf58752238e95b6,576246208
d2b6f32474e8ea610faae155,951825792
44a9cb75979e7d6adc8036da,2746499840
61717ceb00574a2c39788447,308571776
bcaeb214b3b21029b0c0aa59,518795296
84558ffcb758771b3462f093,749143936
79bacb5348be580c40268b54,912785152
7c74dfbd1535fa2a6c016f9c,1630597248
1450e845c78d285c88fa7998,1013877888
ddb9d8ca3f1d7d84c6d803e4,1596480512
4cbdd50b9ffd9919c18cd179,1726473344
3b84c884cc1b15244efa9a7b,1654996736
6a5e791d9a931cce30160038,2358630912
48820efd39e710bdc21a8e94,383626400
c696f19a49ba2eeeaf2283f2,456322976
c8f84a8426625640d26dae29,987143040
1b562890c20af04386cae01f,720852672
ee1a461d064c137a2e893c1f,1082194432
66d9c3093e459caac8b38613,988433664
22b61164e7cf29eed4523cd1,505267040
e0ee620c76586bef7ac3f641,1520361728
0be13e966689d5d7ef6ebb34,297535488
7669a1dee4d128295554fc0b,1661918848
e14e62908971c26f74f2d603,682460032
5420931b2d029891dc7b3a70,1028048320
7ffc0e6bc277347a39dcfc8b,1060718976
f5a2069abdcb5e7618770acb,1198587008
6636c073d74a3a15f49d452a,891139520
df4a9ad6b487b82f6b081e9b,1607837568
5ff70448e2dff74cb8bf0057,1631213568
846316a6ae8a977844510bd8,1175807104
de7abe0531a7a2d4b3d17485,814998400
542febb60d06a041da2fd25e,1596563456
cd2a5c8d5751fa69c758d0d8,2584057088
5f94157b7835ee994b80f7c8,513207104
3a1c6fe9b50e2631d878cc3a,254178896
16ec7e0bd548ab2aaeef15c4,279860736
e2c0120291c7e01b689c0e23,462945152
dd419a48025bab414b5530a4,590019136
2e198f8d354e0486847739d5,2508090112
5de3c4195625a83bd11c0267,2094516736
43190c5fbb93ec105a130e90,1817808384
84243d86e4f1c291c79c087f,558072704
bd3da23eb03072cc9eda9942,1146746240
aa2ad62a314044cb11ee6277,941159808
d4ef5a38c32fcfdf87230430,1019956352
3e6aac74b903fe2e9aea71c5,1338805248
a0de78ddf97a003f01d73045,1380554112
5e526ee640bb0c5d7aad22fe,824350016
9c3380df1cab7e827fec0a91,1054126912
02ce663874b09ca872ca2b1b,1689555840
37274399564d28090d5656f4,1342714880
afb336a425f8d75a109c5eab,1522578304
a357249e0aaea8ebd9b7f5bf,748052160
abcffe31e56edfcdc45c6da8,1183927040
22f556aa48f15695cf2c4126,849529600
8d6ad4cab526f62c8c5630bd,1770070272
875126d6dd3b9df979cbcb54,568117824
b4f3eceb5464420df03b3624,1275648128
5dea7e05e1e8c9efe2a998e0,667251968
78b05cc751816702888b2355,630454400
c2c0dad100c0f5b94eb2cae9,549449920
eca9c838321bf79c77d7cc63,734128448
07657cce1bbf8cd43f517b00,1084296448
5f48b95db1d30d197206db66,2764380416
6bedcb315d6eeb6cf43c1d88,1579828992
7188363b84ded2651b40a746,357495520
87cc2fda8ded69c3bb63272d,720555648
f030848942dd58443aab97f0,369096384
0fe4221d48fc6bb9b5a95c01,26018878
fb5a728f057f302c41d61104,1166001664
d94086f1dc6c6c1bee6a979c,2228957440
5a6e40eb666f43ea4d7a93c6,1168811776
02a347d3a69ee82881170868,1258697600
790706fb2d41baeeeb0f551a,548217472
b9de4be76340dac036add364,1714547200
849b493375597a64e00901bc,901200832
6c7e61be71db41408d5aa1d1,722190592
e5610fe746a4f67dded09c28,272217376
aba066de31ed9bc7c62730d3,976674432
40a11a3246518e20f8dd5d5c,1153354368
7d28c84329684f4d9d298f23,988433664
c6f001a79c5301d1250ff5f5,1341524224
7f328150f2f295113e4aa1a5,1093789696
76d57853ee92338b3c91c7fd,537556224
677e7485a5e83e04a2ea2efc,1761989248
378d38916190a7209b8da519,775101824
01847fb346d4b30b01569a0e,507059008
1aecc5153a4f60b3b131a6c9,773931136
26fab6aa50d7260d114d4b96,327234816
799260b23797d740f75aa98b,707276864
2a1897cabfa0b3a1f366433e,577992896
4f2483ae93c3a43323f66db2,1296147968
ea8e2df466d79aa87239a431,717087296
f165b5596022dabbd0e72e20,1236916224
828486bbfd265121b22b3c2a,534120896
5253c6d760bbe7659ef8c27f,427779776
95bd851e43a45e1a864986d7,329197472
09c50323165d7014eec770a1,726585664
ceaee1fbf50061b3e4554bd1,1756901376
89a3734163ae021b937554ac,492032704
121b6315198c50f96a517428,2031309184
b1fcc9656ed6f67b7435c8da,1643197184
26baaa6169d20a59e97f646d,992700160
751f921c011d8bd673638aa2,2832185344
c55ef8f3d0739556d473424b,380510752
84ef31abe626208ce5588381,348343456
97d4922c54eff5bef96c129c,463893280
963e253b83ac76cc99dc8f1c,920801024
5df27e19541ef2248b8213a1,354991648
2c55383a59f509b7286a6af8,1496117760
d24014ef294f6ddd5880a999,823229888
dabda06ef4f08fba5717a465,845597376
3ed9a0d8dc66bfa6d96eb346,2204432128
a14cb7759ee6fab2bb36e045,410819424
a715bec380504ad0f6d66e73,537238208
82bf38506e7189d939e8ba32,195001792
a734e398bc54b75480a71ff4,1383446272
9f85d8f338f9ae3c4af55614,1347926400
aebd6745f8ec10901e369deb,1085189120
0b6471b2712c755f4d0d8f79,1463152640
cc955c1531c67943e27c7ba5,1724405888
1156cf4c91a00bfa24e9351e,2085710080
99709645241afa8578027326,1133679616
3b323a99bfcde886c54ea5e1,677836352
95e50e9cbf83eeec92e5b3f5,1048745856
8881d77f50afe381017b6dc7,1172766592
a3b51b6bd4e94f2563d28f73,1012115712
3953a8f4e77043a5c1e8394e,403560672
424e796f2724f152e1253a5d,797450432
1536e0c4eeb3afc1f6eccf6d,611662848
85502dd71e092da79e3e5bc1,1035998464
e70e0f23819b9b2d05dee1d9,465319168
5758bd33259703247af56fff,376829376
676586f3e9d2627bd86dc128,2890981888
dbb9c0e29f098c3bed218962,1000240768
759440eb7c9c71f005f8644c,691413888
46066df8adaea029ecc6eae9,518146176
58588725014e41ec39e9c16b,710387392
bb86bbe4c3c128721404c347,744109824
e9062636b25131d530e8b301,434401152
b2b83a085aa18d3999444b2b,621789632
22a6880e366f3e4a624f46f7,619388672
a7016f443382b854f16be43d,783714624
74164ea08bf97781e792189a,1060131136
d1e1f6dddd7439f32aab2bb1,631612032
476640a7b176cf458a70ebcd,892088128
73cc2148293ebf4f5d1acfdf,809234112
f68de6138e4c020f709fb5e3,766572672
0371131f694bab591ef17171,1046571648
30cc423b08d1b9f9a819e430,998650048
8346c38e7288d0455c4bee46,1819574144
030824615feabb8e978ec7bf,910441088
bb76ea58eed69e0a097387c2,549594944
e052091b05c11299e0dd5640,651070080
e949ad82b50ec8424bb6da12,430950816
2586bc7387be049b6a1333e4,1016175744
d1bf3ea94d4c33d8c44b9207,1192144896
31a235b0383d19f3fe92ab10,816354944
c05f4d1f6feb6926d2bfa75c,1062117184
36fce793706d0aa8f6d93a3b,1006191744
e04c926403594f360ead4fcd,1609467008
fd1f5a5d62015311c73de986,701987776
084b135fa5b3965dda3957b8,715066624
0c9106ac51e19f111765ac23,311832608
7026c02b5fffea659472cc61,1158875904
d1ea6d82148e87caeb21e7c4,2219644928
1136f9d642f4f2129aa37d31,1471695360
9fe4d0e029aae15d905e7bb1,2219644928
f0f29a9c403c9440775a322f,1683807872
287cd5fbec7b9db80d8fb724,2270710016
7af0eebd20824c92f8bb2b7a,2264294656
c14372068ee65fad1ffd2013,974566016
4ae651666f0e3855faacf43c,1647473280
511efdcfb8082680912f7a2e,462339072
23f471ac0af336f9910cee0d,240407120
f64c4d553f655887029a1046,881355008
50ca0ee7d6415218caa67856,615560192
e2948cf80b07fd64968e52ad,459416960
24f56158ab98bf60df9c1f9d,674015936
b1893669176d6df0865a539f,424269248
98cccb33d5e3cbe72bac4adf,587099264
8db0755aae4ed1680ad86ca0,1601624704
e5ecd8f16b6f587378bc8729,1548215552
d8581f1b1b7dd603e3d30285,1081581568
b5c4019dc71d36c908e148c4,1159216384
a4295a496bbd7b286c0bec06,1299582848
1289fcca56b1a18dd088a269,1540312192
02aa02e81f6c6a7120eff20b,1757525504
d44113eb683441bb9a6a2ec1,1547108864
e52b34bf43e9302b0ee2a2e5,944573824
9e6f91f440e0264063539300,969952448
a8b08f6e67e2b5b6997be7af,1147732480
d13f93caf40f4cccdba0a812,1431798912
6785a8a22b6f09c9aef4e342,423060320
67319e132aeb6eb1b1a0c5f2,409212768
3800028396762d73c10e2291,711343232
8d1477dfd672df3a956ec8d9,679435456
4e4b2628bb29d5adcde4c27b,961611584
bff7fa8e8b78fff7ba89b335,869966656
cf4df75ccab1bfcfb575e0c2,677040128
d8040698987852c35cb0d95f,1513280384
52965a4a84ec2f2c5b6e54ff,1038854784
3a5f10a71caf9322446f2757,2139714176
0233878c993f58478f15c583,2016886400
d6839b569d7192896031ff6b,1247976832
a6154254b1c4c72123557798,436337120
9c0e23ce541a789d9a5dcef5,740356416
ffcfcfcdc69f7a340df5589e,556330368
228f2a2be96625b5572f755d,1648282368
0fc52b9398dde1c463eadc95,1105076096
7d67c00e7e8a8d7c696805fa,952580096
ee219170d1cf4751333b5c3d,385015936
18f2f596f23a1e952cb07e89,1069202176
86603f9e243ca7f7ff9f31be,1739629568
b6d6994524e7e78bc48f7480,999488256
eb270dd50ec08c8d716a356d,1288311808
c77ccb24d6b99ef2174a1aaf,781262336
4b1ceca113feb8ca7dc8a35d,1038482496
b277ac65a6aeea2323a4fee4,569913856
1a1029eccedd30a2519c27bb,799934784
a76d86eb8fba76ad7fc4ddd8,1616899072
6a489e07f04bca53de4d9d74,387725536
a7ab0b8de16b68dd32cece4c,2616076032
cc4c908fe0698398f567bc61,694184640
faaa84f5a961bdc907fb6b2f,1279896960
cc400047f92117c4263156fc,1028921792
fa321291d7a78c4d051bce7c,983144448
ccbb6badac62bb7075d20e3d,1263702144
667606738f16019975391584,706635392
62c54106357bb0c22649c1a0,1024003584
d8173be468603967143f7c9b,2031309184
378e284f017ba30dd5e6c2f2,886970944
2eb8145c81600bf533c4bc53,832560576
e407b872762f2673de93a479,1000867136
a5146a0cb0ad061e4c778f0e,532160576
b2c088bc9d75d5d29e75e78a,25636544
97f5e3109b04151c5781fbb8,870840128
17650958ce9c8e669aee3e19,639310016
9f89c0af8150fd67b1c2b9b0,458900160
2de513cfd780f00e7ed0319a,391897792
51e1dd0ee8e4726bcc2fcc7c,1169020672
07a987681f657a0c79e3d1b7,2386857984
6cac778fc7c66edb617886a2,2611659008
c0fc0d09433939554ea1b58c,797850816
214f01416877b95aa48f6258,1638941056
753bdb4c8a222162f3fb6a0b,650564864
c204b60d6156cdf46d83a728,1293715200
61377db10f2658a257f6ef87,853238464
67887a0479fd34980e964700,660353408
ed04450d2a9b4df1201b1c23,234446752
f5bc72f0427b910b264265bc,1454413440
be8bd4ea52a9cf0ab7a1a1b4,1370759808
c6b4d2451a4c54f6a3050e49,1126095104
48f6c85c2876179eba95e42b,1324963456
cded0fe3f14721c905fe2ba0,971691200
9d6128297d1e89182e8547aa,447033408
49092fe3d8608cc0a63900e0,1118184832
d53085dd02afec384248352e,1076718208
dcb41c47af0283a24c368151,1811437056
ecd4d9ca19c96857dcb4cc0d,994924224
3c2097bb17de7438c25981ae,731784832
fe41a3c90f0e3a5d707cbbfa,1471651840
758d66beb0c88c02a0f56b56,1714342656
2b771d5f16591c673b62dd3c,795157056
c9d9a5213c89977a06f36d74,741824384
10772b0ff57b8df0e5f3b5bd,391092608
1ac709a4b7bcbe54b4754e8d,1045124928
30654ad00f626699faea7217,1482855936
09cee05ecf9c02bb9f1bdbe7,1277417600
79670e5d8576d067d011d892,2235559168
42519529b8d5d204d13c8f6c,2356983552
3cc110420a42f7bdd8306ddf,1322598528
b83bbd63ff58abc2836a8df9,362954624
c2d772fcb11f0b7d611ad70f,-93377968
a14230fb7da2d4369f36ab43,570273344
59c9c7e1f1ee1d5469e7c422,1299937920
d907a294d3c804b953a814e4,1542286464
656ed45ec0569a2624bc3408,141812816
158bb4d0cee9a347ee9acbd8,1602488192
c39bbd37b99058a839f9c5e7,1737335424
2d677c42edb956c18047eedf,2150160896
275d49b985f343dea43cb657,722308992
04a86900b3a2b1660852ada2,1313753728
009296909c4b0df2c4143ad5,850903680
71a9cb71a7f0d4b83038ac57,864474176
4730182005e6f10018dce62c,509162816
f750938a0cb8d198eea822c4,56862248
531e793c03357e0bfd81914f,922907776
c38c312bdff5d3cebc06e238,739765184
d7d4e471255463a30f09f774,270245504
702b6c00cfabeaaef4367bcf,1367721088
5b11486d0959980838275eb0,905614848
fd43f796f4ed141ed379ebf9,534671808
0a1937f302d3cd6f9771cc53,1292768768
0d0ec253318e7e9d64338da9,493728480
8587082b51ac7dda9ce58738,772324032
c041d0465091169d7e57149f,782286016
3fb1bc8f0c81c80b2d5a9b31,701824384
328fec1e7786347401ccbb09,28940650
dc96d15ab4b9745052a089d2,720345408
c505687e64ccab63e2445258,732052096
3f641b1e9a7f893d34c9a9d5,1443060736
cf747ed105fa1ebef00c85e7,960308480
63200142448e5fe0c4b8d437,1281405824
ca059acf01ab93d5d3702cec,-180339472
8f1c4edb8761d5d1ae5b7da2,289054272
28ab222de01185829bbe9572,1472650624
34fcbe45a793256cf00a375a,484987776
3a55ed1a615de78a22dc8384,1202553088
2f627636b5ce625a0e60f16c,733471808
5f7877388824e9ea6c47ee3c,746392960
db666d706b8d6d1aa7b5bea4,1552788608
50fdb1014475be23ee107c1c,370637504
f08b4ea1f6a72df3c4bf871f,1714031104
f5e09a87ad7842a7eddca02d,675540544
9948d292488b7e809861d0f5,1254334592
393d034f95e4637afb5800b6,879948224
818a85e5501a3f07d41aaab5,921305280
b6e769bdf00a0482a4298d88,1659225344
02071de44dd5d25723e85a27,1089238400
4f8be7ac0485eebc646088a6,1337895296
e6e381b4b06261620b1ff777,1337895296
7fa2ebe890419206dc2dc483,644075712
83ca65d7f80470f2423e8188,150491568
415fedb9dbb1fdb61dabb4e8,150491568
4551ef1eccd672a173dff9f8,835186432
8ec5691a668688f14d106ef6,3889585664
0382c160a351341b4bcd2793,1109090944
d9ee31a763a6417a1ec760a4,501331232
4c844a845bfb217af5d66a04,585395520
bdfd6dabbf176a77872fc496,1209165312
6012fbb4f01c408130e6a9a5,908369536
7051cb99bccacd992c4f7193,581613248
c55940aab0676dd9938af08d,-27752924
558207041e25dbbb7df247e9,764407360
2434666346548a2d95b6a4c0,1247463552
96b5fdda54bc9f8bfda4a138,883043776
8e19d476a0c19db98d20a6d4,2765529600
9f4e55e2db046fa06ee03f5d,1831343232
c32fa09b24bb2466eaf9d7d9,936080896
4e8ef3aa383a776c94dd1527,1484373888
346e9c8f91a4b024e486591b,1590356352
2b7640681fa2be0e94e82085,1726437376
59f62dea554890d2ccc1a244,1314357760
8525769f269cba2b798bad03,710584000
8c1242a94218f5c654a8d298,1094612096
84ceaead53109041eedc1721,1036771456
54be83f41e95107d1505fe83,874788160
7f13352c25504973f2aa0c78,809838720
10e6756881dc0c5dca10459d,2678815488
79871184f65af813e80c9515,832221248
1cf78f98788af7325b19ae7c,933072384
ed4afe6abe7a9f9b7e62f2f2,1943941376
5620bc2a58ca9f40aaf63995,166847248
b2b65df6943271f2f8f66780,741809216
080a4e82d67b282b8182fe27,2456244992
f11a3e202621e650d867872f,1151684864
28bd506b05638b36766e84c2,1143989632
63117ff4be93e595f89be1ea,1638902272
1338fcbc35eff224891d920d,1407261184
4fc93ebe72a6df7dc863251d,1026981440
9c8d9835155c78a23051c220,1841317888
1e7decf9a37b0ff059bf0521,1842950528
aaed7be835fd1d8be68614c1,479641920
4b394810b17266372021f062,668928064
f8dfc5d6c3a490a120cad1ac,1271318400
553bf45cd9188d9a1750578f,57948480
ecdee6df2095b924b78fd60e,181052768
f6b4b02568656999b1c8a5f4,2054979200
faab6f1a03173aa941e4681c,1403728640
3c1a13cc6ea7b7617a3e6727,1156720000
52c8fd171351b390dbb63b1e,1026035648
0b5cc5268e474906629a06c8,421696928
7553a63093f992afc14a8164,1862645376
66d176f6fe1cb470fbbbc2e8,855642752
b2a35b764f170f0e223fbdc5,919955904
d4e209275690e9f753236f93,1148994176
1153d2eff8ea999786d6b7a8,554504832
62baf125fdc763226cf53b40,643287360
55436bc1f00f7a7e451e12d5,600449088
f5a4d1345330a7ad741c0195,728463744
83d01cf08f46a1127dd0cd9c,1040258432
77ec58d00057eb801cd8b7fa,1265041536
92dab5ec87774cc7b0aa54f0,587014336
c78c6b231da3a1db358376f4,1649906944
e8f99e13062bfef68f73a703,1398917504
2ca764e8ec34887ade76c164,429634048
f359d550425cda87b5479b41,768706688
59859736dc7a286248648f7c,1835083008
15f63099c9c1be4dd65ecab5,701650688
a34f0ae103a1735e0dcfbd35,639157184
9b683a85ab648da4a6342434,782348480
94f067f5939a330dcabcc754,619625472
523011631ca485db78128019,373895488
48ad8edae6c5b614448c03cc,909902976
4f75e0da2d1ec6eb7dabce87,805270464
f553fa84ac6d0020d16c2ab9,889368128
